version	date	files	npm	v8	uv	zlib	openssl	modules	lts	security
v0.10.16	2013-08-16	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.3.8	3.14.5.9	0.10.13	1.2.3	1.0.1e	11	-	-
v0.10.15	2013-07-25	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.3.5	3.14.5.9	0.10.13	1.2.3	1.0.1e	11	-	-
v0.10.14	2013-07-25	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.3.5	3.14.5.9	0.10.13	1.2.3	1.0.1e	11	-	-
v0.10.13	2013-07-09	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.3.2	3.14.5.9	0.10.12	1.2.3	1.0.1e	11	-	-
v0.10.12	2013-06-18	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.2.32	3.14.5.9	0.10.11	1.2.3	1.0.1e	11	-	-
v0.10.11	2013-06-13	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.2.30	3.14.5.9	0.10.11	1.2.3	1.0.1e	11	-	-
v0.10.10	2013-06-04	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.2.25	3.14.5.9	0.10.10	1.2.3	1.0.1e	11	-	-
v0.10.9	2013-05-30	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.2.24	3.14.5.9	0.10.9	1.2.3	1.0.1e	11	-	-
v0.10.8	2013-05-24	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.2.23	3.14.5.9	0.10.8	1.2.3	1.0.1e	11	-	-
v0.10.7	2013-05-17	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.2.21	3.14.5.8	0.10.7	1.2.3	1.0.1e	11	-	-
v0.10.6	2013-05-14	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.2.18	3.14.5.8	0.10.5	1.2.3	1.0.1e	11	-	-
v0.10.5	2013-04-23	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.2.18	3.14.5.8	0.10.5	1.2.3	1.0.1e	11	-	-
v0.10.4	2013-04-11	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.2.18	3.14.5.8	0.10.4	1.2.3	1.0.1e	11	-	-
v0.10.3	2013-04-03	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.2.17	3.14.5.8	0.10.3	1.2.3	1.0.1e	0x000B	-	-
v0.10.2	2013-03-28	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.2.15	3.14.5.8	0.10.3	1.2.3	1.0.1e	0x000B	-	-
v0.10.1	2013-03-21	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.2.15	3.14.5.8	0.10	1.2.3	1.0.1e	0x000B	-	-
v0.10.0	2013-03-11	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.2.14	3.14.5.8	0.9	1.2.3	1.0.1e	0x000B	-	-
v0.9.12	2013-03-06	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.2.12	3.14.5.8	0.9	1.2.3	1.0.1e	0x000B	-	-
v0.9.11	2013-03-01	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.2.12	3.14.5.0	0.9	1.2.3	1.0.1e	0x000B	-	-
v0.9.10	2013-02-19	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.2.12	3.15.11.15	0.9	1.2.3	1.0.1c	0x000B	-	-
v0.9.9	2013-02-07	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.2.10	3.15.11.10	0.9	1.2.3	1.0.1c	0x000B	-	-
v0.9.8	2013-01-24	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.2.3	3.15.11.10	0.9	1.2.3	1.0.1c	0x000A	-	-
v0.9.7	2013-01-18	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.2.2	3.15.11.7	0.9	1.2.3	1.0.1c	0x000A	-	-
v0.9.6	2013-01-11	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.2.0	3.15.11.5	0.9	1.2.3	1.0.1c	0x000A	-	-
v0.9.5	2012-12-30	linux-x64,linux-x86,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.1.70	3.13.7.4	0.9	1.2.3	1.0.1c	0x000A	-	-
v0.9.4	2012-12-21	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.1.70	3.13.7.4	0.9	1.2.3	1.0.1c	0x000A	-	-
v0.9.3	2012-10-24	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.1.64	3.13.7.4	0.9	1.2.3	1.0.1c	0x000A	-	-
v0.9.2	2012-09-17	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.1.61	3.11.10.22	0.9	1.2.3	1.0.1c	0x000A	-	-
v0.9.1	2012-08-28	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.1.59	3.11.10.19	0.9	1.2.3	1.0.0f	0x000A	-	-
v0.9.0	2012-07-20	osx-x64-pkg,src,win-x64-exe,win-x86-exe,win-x86-msi	1.1.44	3.11.10.15	0.9	1.2.3	1.0.0f	1	-	-
v0.8.28	2014-07-31	linux-x64,linux-x86,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.2.30	3.11.10.26	0.8	1.2.3	1.0.0f	1	-	-
v0.8.27	2014-06-09	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x86-msi	1.2.30	3.11.10.26	0.8	1.2.3	1.0.0f	1	-	-
v0.8.26	2013-10-18	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.2.30	3.11.10.26	0.8	1.2.3	1.0.0f	1	-	-
v0.8.25	2013-06-13	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.2.30	3.11.10.25	0.8	1.2.3	1.0.0f	1	-	-
v0.8.24	2013-06-03	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.2.24	3.11.10.25	0.8	1.2.3	1.0.0f	1	-	-
v0.8.23	2013-04-09	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.2.18	3.11.10.25	0.8	1.2.3	1.0.0f	1	-	-
v0.8.22	2013-03-06	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.2.14	3.11.10.25	0.8	1.2.3	1.0.0f	1	-	-
v0.8.21	2013-02-25	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.2.11	3.11.10.25	0.8	1.2.3	1.0.0f	1	-	-
v0.8.20	2013-02-15	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.2.11	3.11.10.25	0.8	1.2.3	1.0.0f	1	-	-
v0.8.19	2013-02-06	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.2.10	3.11.10.25	0.8	1.2.3	1.0.0f	1	-	-
v0.8.18	2013-01-18	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.2.2	3.11.10.25	0.8	1.2.3	1.0.0f	1	-	-
v0.8.17	2013-01-10	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.2.0	3.11.10.25	0.8	1.2.3	1.0.0f	1	-	-
v0.8.16	2012-12-12	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.1.69	3.11.10.25	0.8	1.2.3	1.0.0f	1	-	-
v0.8.15	2012-11-26	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.1.66	3.11.10.25	0.8	1.2.3	1.0.0f	1	-	-
v0.8.14	2012-10-25	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.1.65	3.11.10.25	0.8	1.2.3	1.0.0f	1	-	-
v0.8.13	2012-10-25	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.1.65	3.11.10.25	0.8	1.2.3	1.0.0f	1	-	-
v0.8.12	2012-10-11	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.1.63	3.11.10.22	0.8	1.2.3	1.0.0f	1	-	-
v0.8.11	2012-09-27	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.1.62	3.11.10.22	0.8	1.2.3	1.0.0f	1	-	-
v0.8.10	2012-09-25	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.1.62	3.11.10.22	0.8	1.2.3	1.0.0f	1	-	-
v0.8.9	2012-09-11	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.1.61	3.11.10.22	0.8	1.2.3	1.0.0f	1	-	-
v0.8.8	2012-08-22	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	1.1.59	3.11.10.19	0.8	1.2.3	1.0.0f	1	-	-
v0.8.7	2012-08-15	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.1.49	3.11.10.17	0.8	1.2.3	1.0.0f	1	-	-
v0.8.6	2012-08-06	linux-x64,linux-x86,osx-x64-pkg,osx-x64-tar,osx-x86-tar,src,sunos-x64,sunos-x86,win-x64-exe,win-x86-exe,win-x86-msi	1.1.48	3.11.10.17	0.8	1.2.3	1.0.0f	1	-	-
v0.8.5	2012-08-02	osx-x64-pkg,src,win-x64-exe,win-x86-exe,win-x86-msi	1.1.46	3.11.10.17	0.8	1.2.3	1.0.0f	1	-	-
v0.8.4	2012-07-24	osx-x64-pkg,src,win-x64-exe,win-x86-exe,win-x86-msi	1.1.45	3.11.10.17	0.8	1.2.3	1.0.0f	1	-	-
v0.8.3	2012-07-17	osx-x64-pkg,src,win-x64-exe,win-x86-exe,win-x86-msi	1.1.43	3.11.10.15	0.8	1.2.3	1.0.0f	1	-	-
v0.8.2	2012-07-09	osx-x64-pkg,src,win-x64-exe,win-x86-exe,win-x86-msi	1.1.36	3.11.10.14	0.8	1.2.3	1.0.0f	1	-	-
v0.8.1	2012-06-29	osx-x64-pkg,src,win-x64-exe,win-x86-exe,win-x86-msi	1.1.33	3.11.10.12	0.8	1.2.3	1.0.0f	1	-	-
v0.8.0	2012-06-22	osx-x64-pkg,src,win-x64-exe,win-x86-exe,win-x86-msi	1.1.32	3.11.10.10	0.8	1.2.3	1.0.0f	1	-	-
v0.7.12	2012-06-19	osx-x64-pkg,src,win-x64-exe,win-x86-exe,win-x86-msi	1.1.30	3.11.10.0	0.6	1.2.3	1.0.0f	1	-	-
v0.7.11	2012-06-15	osx-x64-pkg,src,win-x64-exe,win-x64-msi,win-x86-exe,win-x86-msi	1.1.26	3.11.10.0	0.6	1.2.3	1.0.0f	1	-	-
v0.7.10	2012-06-11	osx-x64-pkg,src,win-x64-exe,win-x86-exe	1.1.25	3.9.24.31	0.6	1.2.3	1.0.0f	1	-	-
v0.7.9	2012-05-29	osx-x64-pkg,src,win-x64-exe,win-x86-exe	1.1.23	3.11.1.0	0.6	1.2.3	1.0.0f	1	-	-
v0.7.8	2012-04-18	osx-x64-pkg,src,win-x64-exe,win-x86-exe	1.1.18	3.9.24.9	0.6	1.2.3	1.0.0f	1	-	-
v0.7.7	2012-03-30	osx-x64-pkg,src,win-x64-exe,win-x86-exe	1.1.15	3.9.24.7	0.6	1.2.3	0.9.8r	1	-	-
v0.7.6	2012-03-13	osx-x64-pkg,src,win-x64-exe,win-x86-exe	1.1.8	3.9.17.0	0.6	1.2.3	0.9.8r	1	-	-
v0.7.5	2012-02-23	osx-x64-pkg,src,win-x64-exe,win-x86-exe	1.1.1	3.9.5.0	0.6	1.2.3	0.9.8r	1	-	-
v0.7.4	2012-02-14	osx-x64-pkg,src,win-x64-exe,win-x86-exe	1.1.1	3.9.5.0	0.6	1.2.3	0.9.8r	1	-	-
v0.7.3	2012-02-07	osx-x64-pkg,src,win-x86-exe	1.1.0-3	3.9.2.0	0.6	1.2.3	0.9.8r	1	-	-
v0.7.2	2012-02-01	osx-x64-pkg,src,win-x86-exe	1.1.0-3	3.8.9.0	0.6	1.2.3	0.9.8r	1	-	-
v0.7.1	2012-01-23	osx-x64-pkg,src,win-x86-exe	1.1.0-2	3.8.8.0	0.6	1.2.3	0.9.8r	1	-	-
v0.7.0	2012-01-17	osx-x64-pkg,src,win-x86-exe	1.1.0-2	3.8.6.0	0.6	1.2.3	0.9.8r	1	-	-
v0.6.21	2012-08-03	osx-x64-pkg,src,win-x64-exe,win-x86-exe	1.1.37	3.6.6.25	0.6	1.2.3	0.9.8r	1	-	-
v0.6.20	2012-07-10	osx-x64-pkg,src,win-x64-exe,win-x86-exe	1.1.37	3.6.6.25	0.6	1.2.3	0.9.8r	1	-	-
v0.6.19	2012-06-06	osx-x64-pkg,src,win-x64-exe,win-x86-exe	1.1.24	3.6.6.25	0.6	1.2.3	0.9.8r	1	-	-
v0.6.18	2012-05-14	osx-x64-pkg,src,win-x64-exe,win-x86-exe	1.1.21	3.6.6.25	0.6	1.2.3	0.9.8r	1	-	-
v0.6.17	2012-05-04	osx-x64-pkg,src,win-x64-exe,win-x86-exe	1.1.21	3.6.6.25	0.6	1.2.3	0.9.8r	1	-	-
v0.6.16	2012-04-27	osx-x64-pkg,src,win-x64-exe,win-x86-exe	1.1.19	3.6.6.25	0.6	1.2.3	0.9.8r	1	-	-
v0.6.15	2012-04-08	osx-x64-pkg,src,win-x64-exe,win-x86-exe	1.1.16	3.6.6.24	0.6	1.2.3	0.9.8r	1	-	-
v0.6.14	2012-03-23	osx-x64-pkg,src,win-x64-exe,win-x86-exe	1.1.12	3.6.6.24	0.6	1.2.3	0.9.8r	1	-	-
v0.6.13	2012-03-15	osx-x64-pkg,src,win-x64-exe,win-x86-exe	1.1.9	3.6.6.24	0.6	1.2.3	0.9.8r	1	-	-
v0.6.12	2012-03-02	osx-x64-pkg,src,win-x86-exe	1.1.4	3.6.6.24	0.6	1.2.3	0.9.8r	1	-	-
v0.6.11	2012-02-08	osx-x64-pkg,src,win-x86-exe	1.1.1	3.6.6.20	0.6	1.2.3	0.9.8r	1	-	-
v0.6.10	2012-02-03	osx-x64-pkg,src,win-x86-exe	1.1.0-3	3.6.6.20	0.6	1.2.3	0.9.8r	1	-	-
v0.6.9	2012-01-27	osx-x64-pkg,src,win-x86-exe	1.1.0-3	3.6.6.19	0.6	1.2.3	0.9.8r	1	-	-
v0.6.8	2012-01-20	osx-x64-pkg,src,win-x86-exe	1.1.0-2	3.6.6.19	0.6	1.2.3	0.9.8r	1	-	-
v0.6.7	2012-01-07	osx-x64-pkg,src,win-x86-exe	1.1.0-beta-10	3.6.6.15	0.6	1.2.3	0.9.8r	1	-	-
v0.6.6	2011-12-15	osx-x64-pkg,src,win-x86-exe	1.1.0-beta-4	3.6.6.14	0.6	1.2.3	0.9.8r	1	-	-
v0.6.5	2011-12-04	osx-x64-pkg,src,win-x86-exe	1.1.0-alpha-6	3.6.6.11	0.6	1.2.3	0.9.8r	1	-	-
v0.6.4	2011-12-02	osx-x64-pkg,src,win-x86-exe	1.1.0-alpha-6	3.6.6.8	0.6	1.2.3	0.9.8r	1	-	-
v0.6.3	2011-11-25	osx-x64-pkg,src,win-x86-exe	1.1.0-alpha-2	3.6.6.8	0.6	1.2.3	0.9.8r	1	-	-
v0.6.2	2011-11-18	osx-x64-pkg,src,win-x86-exe	-	3.6.6.8	0.6	1.2.3	0.9.8r	1	-	-
v0.6.1	2011-11-11	osx-x64-pkg,src,win-x86-exe	-	3.6.6.7	0.1	1.2.3	0.9.8r	1	-	-
v0.6.0	2011-11-04	src,win-x86-exe	-	3.6.6.6	0.1	1.2.3	0.9.8r	1	-	-
v0.5.10	2011-10-22	src,win-x86-exe	-	3.7.0.0	0.1	1.2.3	0.9.8r	1	-	-
v0.5.9	2011-10-11	src,win-x86-exe	-	3.6.4.0	0.1	1.2.3	0.9.8r	1	-	-
v0.5.8	2011-09-30	src,win-x86-exe	-	3.6.4.0	0.1	1.2.3	0.9.8r	1	-	-
v0.5.7	2011-09-16	src,win-x86-exe	-	3.6.4.0	0.1	-	0.9.8r	1	-	-
v0.5.6	2011-08-26	src,win-x86-exe	-	3.6.2.0	0.1	-	0.9.8r	1	-	-
v0.5.5	2011-08-26	src,win-x86-exe	-	3.5.8.0	0.1	-	0.9.8r	1	-	-
v0.5.4	2011-08-26	src,win-x86-exe	-	3.5.4.3	0.1	-	-	1	-	-
v0.5.3	2011-08-26	src,win-x86-exe	-	3.4.14.0	0.1	-	-	1	-	-
v0.5.2	2011-08-26	src,win-x86-exe	-	3.4.14.0	0.1	-	-	1	-	-
v0.5.1	2011-08-26	src,win-x86-exe	-	3.4.10.0	0.1	-	-	1	-	-
v0.5.0	2011-08-26	src	-	3.1.8.25	-	-	-	1	-	-
v0.4.12	2011-09-15	src	-	3.1.8.26	-	-	-	1	-	-
v0.4.11	2011-08-26	src	-	3.1.8.26	-	-	-	1	-	-
v0.4.10	2011-08-26	src	-	3.1.8.26	-	-	-	1	-	-
v0.4.9	2011-08-26	src	-	3.1.8.25	-	-	-	1	-	-
v0.4.8	2011-08-26	src	-	3.1.8.16	-	-	-	1	-	-
v0.4.7	2011-08-26	src	-	3.1.8.10	-	-	-	1	-	-
v0.4.6	2011-08-26	src	-	3.1.8.10	-	-	-	1	-	-
v0.4.5	2011-08-26	src	-	3.1.8.8	-	-	-	1	-	-
v0.4.4	2011-08-26	src	-	3.1.8.5	-	-	-	1	-	-
v0.4.3	2011-08-26	src	-	3.1.8.3	-	-	-	1	-	-
v0.4.2	2011-08-26	src	-	3.1.8.0	-	-	-	1	-	-
v0.4.1	2011-08-26	src	-	3.1.5.0	-	-	-	1	-	-
v0.4.0	2011-08-26	src	-	3.1.2.0	-	-	-	1	-	-
v0.3.8	2011-08-26	src	-	3.1.1.0	-	-	-	1	-	-
v0.3.7	2011-08-26	src	-	3.0.10.0	-	-	-	1	-	-
v0.3.6	2011-08-26	src	-	3.0.9.0	-	-	-	1	-	-
v0.3.5	2011-08-26	src	-	3.0.4.1	-	-	-	1	-	-
v0.3.4	2011-08-26	src	-	3.0.4.1	-	-	-	1	-	-
v0.3.3	2011-08-26	src	-	3.0.4.1	-	-	-	1	-	-
v0.3.2	2011-08-26	src	-	3.0.3.0	-	-	-	1	-	-
v0.3.1	2011-08-26	src	-	2.5.3.0	-	-	-	1	-	-
v0.3.0	2011-08-26	src	-	2.5.1.0	-	-	-	1	-	-
v0.2.6	2011-08-26	src	-	2.3.8.0	-	-	-	1	-	-
v0.2.5	2011-08-26	src	-	2.3.8.0	-	-	-	1	-	-
v0.2.4	2011-08-26	src	-	2.3.8.0	-	-	-	1	-	-
v0.2.3	2011-08-26	src	-	2.3.8.0	-	-	-	1	-	-
v0.2.2	2011-08-26	src	-	2.3.8.0	-	-	-	1	-	-
v0.2.1	2011-08-26	src	-	2.3.8.0	-	-	-	1	-	-
v0.2.0	2011-08-26	src	-	2.3.8.0	-	-	-	1	-	-
v0.1.104	2011-08-26	src	-	2.3.6.1	-	-	-	-	-	-
v0.1.103	2011-08-26	src	-	2.3.5.0	-	-	-	-	-	-
v0.1.102	2011-08-26	src	-	2.3.2.0	-	-	-	-	-	-
v0.1.101	2011-08-26	src	-	2.3.0.0	-	-	-	-	-	-
v0.1.100	2011-08-26	src	-	2.2.21.0	-	-	-	-	-	-
v0.1.99	2011-08-26	src	-	2.2.18.0	-	-	-	-	-	-
v0.1.98	2011-08-26	src	-	2.2.16.0	-	-	-	-	-	-
v0.1.97	2011-08-26	src	-	2.2.12.0	-	-	-	-	-	-
v0.1.96	2011-08-26	src	-	2.2.0	-	-	-	-	-	-
v0.1.95	2011-08-26	src	-	2.2.0	-	-	-	-	-	-
v0.1.94	2011-08-26	src	-	2.2.8.0	-	-	-	-	-	-
v0.1.93	2011-08-26	src	-	2.2.6.0	-	-	-	-	-	-
v0.1.92	2011-08-26	src	-	2.2.4.2	-	-	-	-	-	-
v0.1.91	2011-08-26	src	-	2.2.3.1	-	-	-	-	-	-
v0.1.90	2011-08-26	src	-	2.2.0.3	-	-	-	-	-	-
v0.1.33	2011-08-26	src	-	2.1.6.0	-	-	-	-	-	-
v0.1.32	2011-08-26	src	-	2.1.3.0	-	-	-	-	-	-
v0.1.31	2011-08-26	src	-	2.1.2.0	-	-	-	-	-	-
v0.1.30	2011-08-26	src	-	2.1.1.1	-	-	-	-	-	-
v0.1.29	2011-08-26	src	-	2.1.0.0	-	-	-	-	-	-
v0.1.28	2011-08-26	src	-	2.1.0.0	-	-	-	-	-	-
v0.1.27	2011-08-26	src	-	2.1.0.0	-	-	-	-	-	-
v0.1.26	2011-08-26	src	-	2.0.6.1	-	-	-	-	-	-
v0.1.25	2011-08-26	src	-	2.0.5.4	-	-	-	-	-	-
v0.1.24	2011-08-26	src	-	2.0.5.4	-	-	-	-	-	-
v0.1.23	2011-08-26	src	-	2.0.0	-	-	-	-	-	-
v0.1.22	2011-08-26	src	-	2.0.0	-	-	-	-	-	-
v0.1.21	2011-08-26	src	-	2.0.0	-	-	-	-	-	-
v0.1.20	2011-08-26	src	-	2.0.2.0	-	-	-	-	-	-
v0.1.19	2011-08-26	src	-	2.0.2.0	-	-	-	-	-	-
v0.1.18	2011-08-26	src	-	1.3.18.0	-	-	-	-	-	-
v0.1.17	2011-08-26	src	-	1.3.18.0	-	-	-	-	-	-
v0.1.16	2011-08-26	src	-	1.3.18.0	-	-	-	-	-	-
v0.1.15	2011-08-26	src	-	1.3.16.0	-	-	-	-	-	-
v0.1.14	2011-08-26	src	-	1.3.15.0	-	-	-	-	-	-
